Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
data[0],144922,7.371908998976534,,
code[625],24892,1.2662091249259868,,
code[47],24178,1.2298892906339591,,
code[431],18855,0.9591183131319092,,
code[588],17157,0.8727442534290197,,
code[1929],16571,0.8429355378896244,,
code[3114],15057,0.765921211393644,,
code[2873],14800,0.7528481057731242,,
code[547],14725,0.7490329971290036,,
code[2070],13212,0.672069538748278,,
code[2921],12957,0.6590981693582681,,
code[805],12766,0.6493823593445744,,
code[1495],12454,0.633511507385033,,
code[1740],11765,0.5984633759743787,,
code[1756],11667,0.5934783006793946,,
code[700],11599,0.5900192688420586,,
code[1707],11307,0.5751657791876159,,
code[2547],11276,0.5735888676147127,,
code[2035],10958,0.5574128069636415,,
code[2446],10923,0.5556324229297186,,
code[3139],10832,0.551003424441519,,
code[803],10800,0.5493756447533609,,
code[1669],10468,0.5324874304887205,,
code[512],10410,0.5295370798039339,,
code[1169],10198,0.5187530393698865,,
code[1773],10166,0.5171252596817283,,
code[2034],10137,0.5156500843393351,,
code[2323],10052,0.5113262945426651,,
code[1724],9836,0.5003387816475979,,
code[48],9634,0.49006342236609984,,
code[1956],9348,0.4755151414031868,,
code[106],9261,0.4710896153760069,,
code[2999],8876,0.4515053910028547,,
code[500],8710,0.4430612838705345,,
code[782],8591,0.4370079781551966,,
code[2231],8556,0.43522759412127365,,
code[1674],8502,0.4324807158975068,,
code[2649],8269,0.42062844504310565,,
code[1683],8137,0.41391385382945345,,
code[1678],8111,0.412591282832825,,
