 Retained Bytes │ Retained % │ Dominator Tree
────────────────┼────────────┼─────────────────────────────────────────
        1110308 ┊     56.38% ┊ table[0]
        1110302 ┊     56.38% ┊   ⤷ elem[0]
         315180 ┊     16.01% ┊       ⤷ code[680]
         313056 ┊     15.90% ┊           ⤷ code[1670]
         132220 ┊      6.71% ┊               ⤷ code[1679]
         121835 ┊      6.19% ┊                   ⤷ code[1708]
          72784 ┊      3.70% ┊                       ⤷ code[2036]
          48233 ┊      2.45% ┊                           ⤷ code[2071]
           9044 ┊      0.46% ┊                           ⤷ code[2072]
           2047 ┊      0.10% ┊                           ⤷ code[2078]
           1142 ┊      0.06% ┊                           ⤷ code[2077]
            433 ┊      0.02% ┊                           ⤷ code[2076]
            154 ┊      0.01% ┊                           ⤷ code[2075]
             90 ┊      0.00% ┊                           ⤷ code[2069]
             90 ┊      0.00% ┊                           ⤷ code[2070]
             88 ┊      0.00% ┊                           ⤷ code[2081]
             83 ┊      0.00% ┊                           ⤷ code[2074]
             83 ┊      0.00% ┊                           ⤷ code[2079]
             83 ┊      0.00% ┊                           ⤷ code[2082]
             83 ┊      0.00% ┊                           ⤷ code[2084]
             76 ┊      0.00% ┊                           ⤷ code[2083]
             34 ┊      0.00% ┊                           ⤷ code[2085]
             29 ┊      0.00% ┊                           ⤷ code[2073]
             19 ┊      0.00% ┊                           ⤷ code[2068]
             15 ┊      0.00% ┊                           ⤷ code[2080]
          23517 ┊      1.19% ┊                       ⤷ code[2035]
           9100 ┊      0.46% ┊                           ⤷ code[2056]
         145206 ┊      7.37% ┊ [5 Unreachable Items]
