Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
table[0],6,0.00030469055880756303,1110308,56.38339416141795
elem[0],1375,0.0698249197267332,1110302,56.38308947085914
code[680],1966,0.09983693976927815,315180,16.005395054161287
code[1670],10468,0.531583461599595,313056,15.897534596343407
data[0],145178,7.372394324427398,145178,7.372394324427398
code[553],26257,1.333376667101697,145116,7.36924585531972
code[1679],8111,0.4118908537480239,132220,6.714364280922664
code[1708],11307,0.5741893580728525,121835,6.186995705386574
code[2036],10958,0.5564665239022126,72784,3.6960996053749446
code[1],7595,0.38568746569057355,63998,3.24993106376107
code[788],939,0.047684072453383616,57310,2.9103026542102395
code[2548],11276,0.5726151235190134,56371,2.862618581756856
code[633],17157,0.8712626529102265,50545,2.566764049154712
code[2071],13212,0.6709286104942538,48233,2.4493566204941977
code[1684],8137,0.41321117950285674,46726,2.3728285084736984
code[609],1541,0.07825469185374244,43904,2.229522382314541
code[2231],8556,0.4344887368595849,42219,2.1439551170494173
code[438],18855,0.9574900810527668,37573,1.9080230610127609
code[1682],7904,0.40137902946916304,37461,1.9023355039150198
"export ""canister_query canic_metrics""",32,0.001625016313640336,37040,1.8809563830386893
code[3594],9,0.0004570358382113445,37008,1.8793313667250486
code[806],10800,0.5484430058536135,36999,1.8788743308868376
code[1683],7883,0.40031261251333655,36912,1.8744563177841278
code[1774],10166,0.5162473701396143,36210,1.8388075224036429
code[668],14725,0.7477614130735609,34961,1.7753811044118686
code[1681],8074,0.41001192863537733,33145,1.6831614286127794
code[503],8710,0.44230912786897897,32435,1.6471063791538847
code[47],24178,1.2278013884748764,31755,1.6125747824890273
code[727],2004,0.10176664664172605,31130,1.5808361826132395
code[2874],19521,0.9913107330804064,30401,1.5438162797181207
code[528],10410,0.5286381195311218,30365,1.5419881363652752
code[1496],12454,0.6324360365648983,28968,1.4710460179229143
code[603],863,0.04382465870848781,28959,1.470588982084703
code[2682],7170,0.36410521777503785,28677,1.4562685258207475
code[2904],12957,0.6579792617449324,28096,1.4267643233762153
code[1741],11765,0.5974474040618298,27459,1.3944163423828122
code[1929],16571,0.8415045416666878,27399,1.3913694367947367
code[1757],11667,0.5924707916013062,26964,1.3692793712811882
code[2315],1707,0.08668446398075168,26837,1.3628300877864283
code[659],864,0.043875440468289076,25930,1.3167710316466847
