 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────
        145178 ┊     7.37% ┊ data[0]
         26257 ┊     1.33% ┊ code[553]
         24178 ┊     1.23% ┊ code[47]
         19521 ┊     0.99% ┊ code[2874]
         18855 ┊     0.96% ┊ code[438]
         17157 ┊     0.87% ┊ code[633]
         16571 ┊     0.84% ┊ code[1929]
         15057 ┊     0.76% ┊ code[3112]
         14725 ┊     0.75% ┊ code[668]
         13212 ┊     0.67% ┊ code[2071]
         12957 ┊     0.66% ┊ code[2904]
         12766 ┊     0.65% ┊ code[808]
         12454 ┊     0.63% ┊ code[1496]
         11765 ┊     0.60% ┊ code[1741]
         11667 ┊     0.59% ┊ code[1757]
         11599 ┊     0.59% ┊ code[705]
         11307 ┊     0.57% ┊ code[1708]
         11276 ┊     0.57% ┊ code[2548]
         10958 ┊     0.56% ┊ code[2036]
         10923 ┊     0.55% ┊ code[2448]
         10832 ┊     0.55% ┊ code[3137]
         10800 ┊     0.55% ┊ code[806]
         10468 ┊     0.53% ┊ code[1670]
         10410 ┊     0.53% ┊ code[528]
         10198 ┊     0.52% ┊ code[1173]
         10166 ┊     0.52% ┊ code[1774]
         10137 ┊     0.51% ┊ code[2035]
         10052 ┊     0.51% ┊ code[2317]
          9836 ┊     0.50% ┊ code[1725]
          9634 ┊     0.49% ┊ code[48]
          9348 ┊     0.47% ┊ code[1956]
          9261 ┊     0.47% ┊ code[106]
          8876 ┊     0.45% ┊ code[2995]
          8710 ┊     0.44% ┊ code[503]
          8591 ┊     0.44% ┊ code[785]
          8556 ┊     0.43% ┊ code[2231]
          8502 ┊     0.43% ┊ code[1675]
          8269 ┊     0.42% ┊ code[2650]
          8137 ┊     0.41% ┊ code[1684]
          8111 ┊     0.41% ┊ code[1679]
       1351934 ┊    68.65% ┊ ... and 3719 more.
       1969211 ┊   100.00% ┊ Σ [3759 Total Rows]
