Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
table[0],6,0.00019263535764198913,1637253,52.5654695342366
elem[0],1913,0.0614185731948542,1637247,52.565276898878956
code[1055],9967,0.31999943493628424,455586,14.626995341113874
code[507],24733,0.7940750500932194,364507,11.702822718001421
code[233],1966,0.06312018552069176,314312,10.09126742186148
code[2075],10468,0.33608448729939033,312188,10.023074505256217
code[1077],8190,0.26294726318131517,268280,8.61336895803214
code[3430],16430,0.5274998210096469,257232,8.258663052827357
code[280],25631,0.8229061419536372,251203,8.065096624290097
data[0],230922,7.413957009567235,230922,7.413957009567235
code[284],56738,1.8216241536485298,199855,6.416523233589956
code[2086],8111,0.2604108976390289,132035,4.239101574376672
code[2115],11307,0.36302133147632853,121650,3.905681876191329
code[3024],952,0.030564810079195606,111268,3.5723584956848073
code[3025],11087,0.35595803502945556,110316,3.541793685605612
code[3988],12537,0.4025115797929362,105792,3.396546625943552
"export ""canister_query canic_metrics""",32,0.0010273885740906086,98449,3.160793054082698
code[5265],9,0.00028895303646298367,98417,3.159765665508607
code[1149],4218,0.13542265642231835,98408,3.1594767124721446
code[43],5750,0.18460888440690623,77783,2.4972926705778065
code[4036],16587,0.5325404462012789,75822,2.4343330145218163
code[1150],22164,0.7115950111295077,75020,2.4085840883836704
code[2445],10958,0.35181637484015277,72599,2.3308557215751278
code[135],3131,0.10052355079617797,70578,2.265969711942718
code[3031],11453,0.3677087918456169,66455,2.133597115349731
code[270],6185,0.19857494783595045,57278,1.8389613358363088
code[2480],13212,0.42418305752766,48048,1.5426239439970488
code[2091],8137,0.2612456508554776,46657,1.4979646469170476
code[2640],1541,0.04947518102105087,43723,1.4037659570301149
code[2642],8556,0.27469801999747645,42038,1.3496675274256564
code[1133],994,0.03191325758268953,39422,1.2656785114937492
code[3176],10928,0.3508531980519428,38428,1.2337652539110595
code[3564],563,0.018075617725406643,37555,1.20573680937415
code[2089],7904,0.2537649778003803,37461,1.202718855437759
code[3569],10468,0.33608448729939033,36992,1.1876611916487434
code[2090],7883,0.2530907540486334,36912,1.185092720213517
code[2182],10166,0.32638850763141025,36210,1.1625543833694043
code[954],1034,0.03319749330030279,34907,1.1207204048681525
code[957],33873,1.0875229115678495,33873,1.0875229115678495
code[2088],8074,0.2592229796002367,33145,1.0641498215072882
