 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────
        230922 ┊     7.41% ┊ data[0]
         56738 ┊     1.82% ┊ code[284]
         33873 ┊     1.09% ┊ code[957]
         25631 ┊     0.82% ┊ code[280]
         24733 ┊     0.79% ┊ code[507]
         24115 ┊     0.77% ┊ code[76]
         22164 ┊     0.71% ┊ code[1150]
         19481 ┊     0.63% ┊ code[3804]
         18112 ┊     0.58% ┊ code[854]
         17130 ┊     0.55% ┊ code[4320]
         16587 ┊     0.53% ┊ code[4036]
         16571 ┊     0.53% ┊ code[2338]
         16430 ┊     0.53% ┊ code[3430]
         15581 ┊     0.50% ┊ code[4836]
         14752 ┊     0.47% ┊ code[70]
         13212 ┊     0.42% ┊ code[2480]
         12957 ┊     0.42% ┊ code[3838]
         12537 ┊     0.40% ┊ code[3988]
         12390 ┊     0.40% ┊ code[1904]
         11765 ┊     0.38% ┊ code[2149]
         11667 ┊     0.37% ┊ code[2165]
         11629 ┊     0.37% ┊ code[1003]
         11453 ┊     0.37% ┊ code[3031]
         11307 ┊     0.36% ┊ code[2115]
         11304 ┊     0.36% ┊ code[1072]
         11087 ┊     0.36% ┊ code[3025]
         10958 ┊     0.35% ┊ code[2445]
         10928 ┊     0.35% ┊ code[3176]
         10923 ┊     0.35% ┊ code[2874]
         10832 ┊     0.35% ┊ code[4347]
         10468 ┊     0.34% ┊ code[2075]
         10468 ┊     0.34% ┊ code[3569]
         10198 ┊     0.33% ┊ code[1568]
         10166 ┊     0.33% ┊ code[2182]
         10137 ┊     0.33% ┊ code[2444]
          9967 ┊     0.32% ┊ code[1055]
          9917 ┊     0.32% ┊ code[2739]
          9864 ┊     0.32% ┊ code[1017]
          9836 ┊     0.32% ┊ code[2133]
          9803 ┊     0.31% ┊ code[269]
       2286100 ┊    73.40% ┊ ... and 5413 more.
       3114693 ┊   100.00% ┊ Σ [5453 Total Rows]
