 Retained Bytes │ Retained % │ Dominator Tree
────────────────┼────────────┼──────────────────────────────────────────────────────────────────────────────
        1637253 ┊     52.57% ┊ table[0]
        1637247 ┊     52.57% ┊   ⤷ elem[0]
         455586 ┊     14.63% ┊       ⤷ code[1055]
         364507 ┊     11.70% ┊           ⤷ code[507]
         251203 ┊      8.07% ┊               ⤷ code[280]
         199855 ┊      6.42% ┊                   ⤷ code[284]
         111268 ┊      3.57% ┊                       ⤷ code[3024]
         110316 ┊      3.54% ┊                           ⤷ code[3025]
           6781 ┊      0.22% ┊                       ⤷ code[392]
           1403 ┊      0.05% ┊                           ⤷ code[3710]
            552 ┊      0.02% ┊                           ⤷ code[3709]
            528 ┊      0.02% ┊                           ⤷ code[3708]
            355 ┊      0.01% ┊                           ⤷ code[3706]
            310 ┊      0.01% ┊                           ⤷ code[3711]
            148 ┊      0.00% ┊                           ⤷ code[3712]
           6022 ┊      0.19% ┊                       ⤷ code[405]
            357 ┊      0.01% ┊                           ⤷ code[4941]
           4578 ┊      0.15% ┊                       ⤷ code[152]
           4271 ┊      0.14% ┊                       ⤷ code[482]
           3124 ┊      0.10% ┊                           ⤷ code[3704]
              9 ┊      0.00% ┊                           ⤷ type[31]: (i32, i64, i64, i32, i32, i64) -> nil
           3242 ┊      0.10% ┊                       ⤷ code[409]
            344 ┊      0.01% ┊                           ⤷ code[4871]
           2064 ┊      0.07% ┊                       ⤷ code[407]
            254 ┊      0.01% ┊                           ⤷ code[4861]
           1840 ┊      0.06% ┊                       ⤷ code[134]
            832 ┊      0.03% ┊                       ⤷ code[400]
            495 ┊      0.02% ┊                       ⤷ code[387]
            299 ┊      0.01% ┊                       ⤷ code[439]
            270 ┊      0.01% ┊                       ⤷ code[454]
            224 ┊      0.01% ┊                       ⤷ code[385]
            109 ┊      0.00% ┊                       ⤷ code[497]
             97 ┊      0.00% ┊                       ⤷ code[3555]
             95 ┊      0.00% ┊                       ⤷ code[498]
             92 ┊      0.00% ┊                       ⤷ code[457]
             91 ┊      0.00% ┊                       ⤷ code[458]
             90 ┊      0.00% ┊                       ⤷ code[499]
             74 ┊      0.00% ┊                       ⤷ code[450]
             52 ┊      0.00% ┊                       ⤷ code[389]
             51 ┊      0.00% ┊                       ⤷ code[484]
         230939 ┊      7.41% ┊ [4 Unreachable Items]
