Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
table[0],6,0.00018607103261670141,1733351,53.75440174286534
elem[0],1953,0.060566121116736316,1733345,53.75421567183272
code[1094],10000,0.3101183876945024,455699,14.132063915399703
code[507],24733,0.7670158082848128,364587,11.306513261437553
code[233],1966,0.060969275020739164,314312,9.747393067303443
code[2121],10468,0.3246319282386051,312188,9.681523921757131
code[1121],8199,0.2542660660707225,268369,8.32261615871859
code[3504],16430,0.5095245109820674,257312,7.9797182574447785
code[280],25631,0.7948644394997791,251283,7.7927478815037645
data[0],232458,7.208950016668863,232458,7.208950016668863
code[284],56738,1.7595497081010676,199855,6.197871037268477
code[2132],8111,0.25153702425901087,132035,4.094648131924362
code[2161],11307,0.3506508609661738,121650,3.772590186303621
code[3069],952,0.02952327050851663,111268,3.450625276199189
code[3070],11087,0.3438282564368948,110316,3.4211020056906722
code[4062],12537,0.38879542265259764,105872,3.2832853941992353
"export ""canister_query canic_metrics""",32,0.0009923788406224075,98418,3.0521231480117534
code[5418],9,0.0002791065489250521,98386,3.051130769171131
code[1192],4218,0.1308079359295411,98377,3.0508516626222058
code[43],5750,0.17831807292433888,77783,2.4121938550041477
code[4110],16587,0.5143933696688711,75822,2.3513796391772557
code[1193],22164,0.687346394486095,74989,2.3255467774823035
code[2491],10958,0.3398277292356357,72599,2.251428482823318
code[135],3131,0.0970980671871487,70578,2.1887535566702585
code[3076],11453,0.3551785894265136,66455,2.0608917454238154
code[270],6185,0.19180822278904971,57278,1.7762961010365705
code[2526],13212,0.4097284138219765,48048,1.490056829194545
code[2137],8137,0.2523433320670166,46657,1.4469193614662397
code[2686],1541,0.04778924354372282,43723,1.3559306265166726
code[2688],8556,0.2653372925114162,42038,1.303675678190149
code[1176],994,0.030825767736833536,39422,1.2225487079692672
code[3221],10928,0.3388973740725522,38428,1.1917229402324336
code[3638],563,0.017459665227200483,37555,1.1646496049867037
code[2135],7904,0.24511757363373468,37461,1.1617344921423753
code[3643],10468,0.3246319282386051,36992,1.1471899397595031
code[2136],7883,0.2444663250195762,36912,1.1447089926579472
code[2228],10166,0.31526635293023114,36210,1.1229386818417932
code[1067],7178,0.22260297868711382,35798,1.1101618042687798
code[975],1034,0.03206624128761154,34907,1.0825302559251995
code[978],33873,1.0504640146375879,33873,1.0504640146375879
