Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
data[0],232458,7.208950016668863,,
code[284],56738,1.7595497081010676,,
code[978],33873,1.0504640146375879,,
code[280],25631,0.7948644394997791,,
code[507],24733,0.7670158082848128,,
code[76],24115,0.7478504919252925,,
code[1193],22164,0.687346394486095,,
code[3878],19481,0.6041416310676601,,
code[861],18112,0.5616864237922827,,
code[4473],17130,0.5312327981206826,,
code[4110],16587,0.5143933696688711,,
code[2384],16571,0.5138971802485599,,
code[3504],16430,0.5095245109820674,,
code[4989],15581,0.4831954598668042,,
code[70],14752,0.4574866455269299,,
code[2526],13212,0.4097284138219765,,
code[3912],12957,0.40182039493576677,,
code[4062],12537,0.38879542265259764,,
code[1950],12390,0.38423668235348846,,
code[2195],11765,0.36485428312258206,,
code[2211],11667,0.3618151229231759,,
code[1028],11629,0.3606366730499368,,
code[3076],11453,0.3551785894265136,,
code[1116],11323,0.351147050386485,,
code[2161],11307,0.3506508609661738,,
code[3070],11087,0.3438282564368948,,
code[4366],10979,0.34047897784979414,,
code[2491],10958,0.3398277292356357,,
code[3221],10928,0.3388973740725522,,
code[2919],10866,0.33697464006884625,,
code[4500],10832,0.335920237550685,,
code[2121],10468,0.3246319282386051,,
code[3643],10468,0.3246319282386051,,
code[1246],10398,0.32246109952474356,,
code[1615],10198,0.31625873177085356,,
code[2228],10166,0.31526635293023114,,
code[2490],10137,0.31436700960591707,,
code[1094],10000,0.3101183876945024,,
code[2785],9917,0.307544405076638,,
code[1042],9864,0.30590077762185713,,
