Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
table[0],6,0.0003050910544251932,1109376,56.41011559900052
elem[0],1375,0.06991669997244011,1109370,56.4098105079461
code[671],1966,0.09996816883332164,313978,15.965313181052219
code[1647],10510,0.5344178303347967,311854,15.857310947785699
data[0],145434,7.395102068212258,145434,7.395102068212258
code[582],26257,1.3351293026737163,145095,7.377864423637234
code[1656],7884,0.40088964551470385,131970,6.710477742082125
code[1685],11307,0.5749440920642765,121820,6.194365375012839
code[2015],10810,0.5496723830560564,72773,3.7003985506140973
code[1],7595,0.3861944263932237,63998,3.254202883517252
code[779],939,0.047746750017542736,55901,2.8424825055704543
code[2526],11240,0.5715372419565286,54962,2.7947357555529115
code[542],17157,0.87240787012884,50545,2.5701378909868984
code[2050],13296,0.6760817766062281,48361,2.4590847471761283
code[1661],7681,0.39056739817331815,46103,2.3442688136941134
code[636],1541,0.07835755247820378,43605,2.2172492380350914
code[2210],8449,0.42961905313974286,41920,2.131569500250683
"export ""canister_query canic_metrics""",32,0.001627152290267697,37626,1.9132260023003864
code[3597],9,0.00045763658163778983,37594,1.911598850010119
code[798],10800,0.5491638979653477,37585,1.911141213428481
code[432],18855,0.9587486385311697,37573,1.9105310313196306
code[1659],7904,0.40190661569612113,37447,1.9041241191767015
code[1660],7887,0.40104219104191646,36916,1.8771235608600718
code[1751],10166,0.516925943214419,36051,1.8331396005137734
code[659],14725,0.7487442960684949,34961,1.77771472562653
code[1658],7700,0.3915335198456646,32756,1.6655937631252713
code[497],8710,0.4428905140072388,32435,1.6492713917135235
code[47],24178,1.2294152523153867,31755,1.614694405545335
code[720],2004,0.10190041217801452,31139,1.5833717239576817
code[2852],19521,0.992613745572366,30401,1.545845524263383
code[508],10410,0.5293329794277102,30365,1.5440149779368317
code[1494],12458,0.6334707260048428,28977,1.4734372473464705
code[630],863,0.04388226332815696,28959,1.472521974183195
code[2659],7170,0.36458381003810586,28677,1.4581826946252108
code[2882],12957,0.6588441320312047,28096,1.428639710855038
code[1718],11728,0.596351314383111,27433,1.3949271493410542
code[1908],16571,0.8426106438133127,27399,1.3931983000326447
code[1734],11641,0.5919274940939457,26950,1.370367319459826
code[2300],1707,0.08679840498396746,26929,1.369299500769338
code[570],864,0.043933111837227826,25939,1.318959476789181
