 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────
        145434 ┊     7.40% ┊ data[0]
         26257 ┊     1.34% ┊ code[582]
         24178 ┊     1.23% ┊ code[47]
         19521 ┊     0.99% ┊ code[2852]
         18855 ┊     0.96% ┊ code[432]
         17157 ┊     0.87% ┊ code[542]
         16571 ┊     0.84% ┊ code[1908]
         15057 ┊     0.77% ┊ code[3092]
         14725 ┊     0.75% ┊ code[659]
         13296 ┊     0.68% ┊ code[2050]
         12957 ┊     0.66% ┊ code[2882]
         12735 ┊     0.65% ┊ code[800]
         12458 ┊     0.63% ┊ code[1494]
         11728 ┊     0.60% ┊ code[1718]
         11641 ┊     0.59% ┊ code[1734]
         11599 ┊     0.59% ┊ code[698]
         11307 ┊     0.57% ┊ code[1685]
         11240 ┊     0.57% ┊ code[2526]
         10918 ┊     0.56% ┊ code[2422]
         10810 ┊     0.55% ┊ code[2015]
         10800 ┊     0.55% ┊ code[798]
         10800 ┊     0.55% ┊ code[3117]
         10510 ┊     0.53% ┊ code[1647]
         10410 ┊     0.53% ┊ code[508]
         10198 ┊     0.52% ┊ code[1166]
         10166 ┊     0.52% ┊ code[1751]
         10110 ┊     0.51% ┊ code[2014]
         10105 ┊     0.51% ┊ code[2302]
          9820 ┊     0.50% ┊ code[1702]
          9634 ┊     0.49% ┊ code[48]
          9348 ┊     0.48% ┊ code[1935]
          9261 ┊     0.47% ┊ code[106]
          8876 ┊     0.45% ┊ code[2973]
          8791 ┊     0.45% ┊ code[776]
          8710 ┊     0.44% ┊ code[497]
          8502 ┊     0.43% ┊ code[1652]
          8449 ┊     0.43% ┊ code[2210]
          8269 ┊     0.42% ┊ code[2628]
          7904 ┊     0.40% ┊ code[1659]
          7887 ┊     0.40% ┊ code[1660]
       1349632 ┊    68.63% ┊ ... and 3721 more.
       1966626 ┊   100.00% ┊ Σ [3761 Total Rows]
