Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
data[0],145434,7.395102068212258,,
code[582],26257,1.3351293026737163,,
code[47],24178,1.2294152523153867,,
code[2852],19521,0.992613745572366,,
code[432],18855,0.9587486385311697,,
code[542],17157,0.87240787012884,,
code[1908],16571,0.8426106438133127,,
code[3092],15057,0.7656260010800223,,
code[659],14725,0.7487442960684949,,
code[2050],13296,0.6760817766062281,,
code[2882],12957,0.6588441320312047,,
code[800],12735,0.6475557630174725,,
code[1494],12458,0.6334707260048428,,
code[1718],11728,0.596351314383111,,
code[1734],11641,0.5919274940939457,,
code[698],11599,0.5897918567129693,,
code[1685],11307,0.5749440920642765,,
code[2526],11240,0.5715372419565286,,
code[2422],10918,0.5551640220357099,,
code[2015],10810,0.5496723830560564,,
code[798],10800,0.5491638979653477,,
code[3117],10800,0.5491638979653477,,
code[1647],10510,0.5344178303347967,,
code[508],10410,0.5293329794277102,,
code[1166],10198,0.5185530955046866,,
code[1751],10166,0.516925943214419,,
code[2014],10110,0.5140784267064505,,
code[2302],10105,0.5138241841610962,,
code[1702],9820,0.49933235907589957,,
code[48],9634,0.48987453638871853,,
code[1935],9348,0.475331862794451,,
code[106],9261,0.4709080425052857,,
code[2973],8876,0.45133136651300243,,
code[776],8791,0.44700924324197894,,
code[497],8710,0.4428905140072388,,
code[1652],8502,0.4323140241204988,,
code[2210],8449,0.42961905313974286,,
code[2628],8269,0.4204663215069871,,
code[1659],7904,0.40190661569612113,,
code[1660],7887,0.40104219104191646,,
