Name,ShallowSize,ShallowSizePercent,RetainedSize,RetainedSizePercent
data[0],231050,7.415076434177838,,
code[259],56738,1.8208898797765944,,
code[910],33873,1.0870845447085302,,
code[255],25631,0.822574438798581,,
code[488],24733,0.7937549683900474,,
code[38],24115,0.7739215243895198,,
code[1142],22164,0.711308176096592,,
code[3796],19481,0.62520278733702,,
code[839],18112,0.5812675367921619,,
code[4028],18076,0.580112190539704,,
code[4316],17130,0.5497522584612264,,
code[2329],16571,0.5318122985966716,,
code[3423],16430,0.5272871924412112,,
code[4831],15581,0.5000402766540788,,
code[32],14752,0.47343521989608944,,
code[2471],13212,0.42401207465205626,,
code[3830],12957,0.4158283720304793,,
code[3980],12537,0.40234933241847026,,
code[1898],12390,0.39763166855426707,,
code[2141],11765,0.37757357389353935,,
code[2157],11667,0.37442846465073726,,
code[990],11629,0.37320893249536496,,
code[3020],11453,0.36756057303890405,,
code[2107],11307,0.36287500212615803,,
code[1064],11304,0.3627787232717865,,
code[3014],11087,0.3558145528055819,,
code[2436],10958,0.35167456206760767,,
code[3165],10928,0.3507117735238927,,
code[2867],10923,0.3505513087666069,,
code[4343],10832,0.34763085018400497,,
code[2069],10468,0.3359490158535971,,
code[3560],10468,0.3359490158535971,,
code[1561],10198,0.3272839189601627,,
code[2174],10166,0.32625694451353343,,
code[2435],10137,0.32532624892127565,,
code[1016],9967,0.3198704471735577,,
code[2730],9917,0.3182657996006995,,
code[1044],9864,0.31656487317346976,,
code[2125],9836,0.31566627053266916,,
code[244],9803,0.31460720313458274,,
