 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────
        231050 ┊     7.42% ┊ data[0]
         56738 ┊     1.82% ┊ code[259]
         33873 ┊     1.09% ┊ code[910]
         25631 ┊     0.82% ┊ code[255]
         24733 ┊     0.79% ┊ code[488]
         24115 ┊     0.77% ┊ code[38]
         22164 ┊     0.71% ┊ code[1142]
         19481 ┊     0.63% ┊ code[3796]
         18112 ┊     0.58% ┊ code[839]
         18076 ┊     0.58% ┊ code[4028]
         17130 ┊     0.55% ┊ code[4316]
         16571 ┊     0.53% ┊ code[2329]
         16430 ┊     0.53% ┊ code[3423]
         15581 ┊     0.50% ┊ code[4831]
         14752 ┊     0.47% ┊ code[32]
         13212 ┊     0.42% ┊ code[2471]
         12957 ┊     0.42% ┊ code[3830]
         12537 ┊     0.40% ┊ code[3980]
         12390 ┊     0.40% ┊ code[1898]
         11765 ┊     0.38% ┊ code[2141]
         11667 ┊     0.37% ┊ code[2157]
         11629 ┊     0.37% ┊ code[990]
         11453 ┊     0.37% ┊ code[3020]
         11307 ┊     0.36% ┊ code[2107]
         11304 ┊     0.36% ┊ code[1064]
         11087 ┊     0.36% ┊ code[3014]
         10958 ┊     0.35% ┊ code[2436]
         10928 ┊     0.35% ┊ code[3165]
         10923 ┊     0.35% ┊ code[2867]
         10832 ┊     0.35% ┊ code[4343]
         10468 ┊     0.34% ┊ code[2069]
         10468 ┊     0.34% ┊ code[3560]
         10198 ┊     0.33% ┊ code[1561]
         10166 ┊     0.33% ┊ code[2174]
         10137 ┊     0.33% ┊ code[2435]
          9967 ┊     0.32% ┊ code[1016]
          9917 ┊     0.32% ┊ code[2730]
          9864 ┊     0.32% ┊ code[1044]
          9836 ┊     0.32% ┊ code[2125]
          9803 ┊     0.31% ┊ code[244]
       2285739 ┊    73.36% ┊ ... and 5406 more.
       3115949 ┊   100.00% ┊ Σ [5446 Total Rows]
