 Retained Bytes │ Retained % │ Dominator Tree
────────────────┼────────────┼──────────────────────────────────────────────────────────────────────────────
        1634931 ┊     52.47% ┊ table[0]
        1634925 ┊     52.47% ┊   ⤷ elem[0]
         455586 ┊     14.62% ┊       ⤷ code[1016]
         364507 ┊     11.70% ┊           ⤷ code[488]
         251203 ┊      8.06% ┊               ⤷ code[255]
         199855 ┊      6.41% ┊                   ⤷ code[259]
         111268 ┊      3.57% ┊                       ⤷ code[3013]
         110316 ┊      3.54% ┊                           ⤷ code[3014]
           6781 ┊      0.22% ┊                       ⤷ code[369]
           1403 ┊      0.05% ┊                           ⤷ code[3703]
            552 ┊      0.02% ┊                           ⤷ code[3702]
            528 ┊      0.02% ┊                           ⤷ code[3701]
            355 ┊      0.01% ┊                           ⤷ code[3699]
            310 ┊      0.01% ┊                           ⤷ code[3704]
            148 ┊      0.00% ┊                           ⤷ code[3705]
           6022 ┊      0.19% ┊                       ⤷ code[382]
            357 ┊      0.01% ┊                           ⤷ code[4936]
           4578 ┊      0.15% ┊                       ⤷ code[117]
           4271 ┊      0.14% ┊                       ⤷ code[462]
           3124 ┊      0.10% ┊                           ⤷ code[3697]
              9 ┊      0.00% ┊                           ⤷ type[31]: (i32, i64, i64, i32, i32, i64) -> nil
           3242 ┊      0.10% ┊                       ⤷ code[386]
            344 ┊      0.01% ┊                           ⤷ code[4866]
           2064 ┊      0.07% ┊                       ⤷ code[384]
            254 ┊      0.01% ┊                           ⤷ code[4856]
           1840 ┊      0.06% ┊                       ⤷ code[99]
            832 ┊      0.03% ┊                       ⤷ code[377]
            495 ┊      0.02% ┊                       ⤷ code[364]
            299 ┊      0.01% ┊                       ⤷ code[418]
            270 ┊      0.01% ┊                       ⤷ code[434]
            224 ┊      0.01% ┊                       ⤷ code[362]
            109 ┊      0.00% ┊                       ⤷ code[478]
             97 ┊      0.00% ┊                       ⤷ code[3548]
             95 ┊      0.00% ┊                       ⤷ code[479]
             92 ┊      0.00% ┊                       ⤷ code[437]
             91 ┊      0.00% ┊                       ⤷ code[438]
             90 ┊      0.00% ┊                       ⤷ code[480]
             74 ┊      0.00% ┊                       ⤷ code[429]
             52 ┊      0.00% ┊                       ⤷ code[366]
             51 ┊      0.00% ┊                       ⤷ code[465]
         231067 ┊      7.42% ┊ [4 Unreachable Items]
