   Compiling canic-core v0.110.7 (/home/adam/projects/canic/crates/canic-core)
    Finished `test` profile [optimized + debuginfo] target(s) in 1m 08s
     Running unittests src/lib.rs (target/debug/deps/canic_core-bf894a7a60416b47)

running 26 tests
test role_contract::tests::allocation_owners_cannot_claim_another_owner_range ... ok
test role_contract::tests::built_in_fleet_coordinator_selects_admission_registry_funding_and_restore_fence ... ok
test role_contract::tests::automatic_topup_is_derived_only_from_the_exact_configured_role ... ok
test role_contract::tests::auth_capabilities_select_only_their_owned_persistence ... ok
test role_contract::tests::built_in_wasm_store_keeps_template_and_gc_ids ... ok
test role_contract::tests::canonical_allocations_form_packed_owner_ledgers ... ok
test role_contract::tests::canonical_allocations_match_the_active_memory_map ... ok
test role_contract::tests::capability_derivation_is_centralized_for_auth_and_sharding ... ok
test role_contract::tests::catalog_is_valid_and_classifies_every_public_feature ... ok
test role_contract::tests::child_provisioning_is_derived_only_for_roles_with_spawn_grants ... ok
test role_contract::tests::crypto_features_without_role_authority_are_rejected ... ok
test role_contract::tests::catalog_matches_canic_cargo_features ... ok
test role_contract::tests::disabled_delegation_excludes_root_auth_even_with_an_issuer_declaration ... ok
test role_contract::tests::distinct_allocation_keys_cannot_share_a_memory_id ... ok
test role_contract::tests::feature_implication_closure_is_idempotent ... ok
test role_contract::tests::fleet_admission_projection_allocation_requires_explicit_nonroot_enrollment ... ok
test role_contract::tests::local_application_authorization_capability_is_exactly_role_pruned ... ok
test role_contract::tests::missing_required_feature_rejects_without_a_contract ... ok
test role_contract::tests::local_application_authorization_rejects_the_verifier_only_feature_set ... ok
test role_contract::tests::placement_capabilities_select_only_their_placement_state ... ok
test role_contract::tests::required_crypto_feature_closure_is_not_treated_as_surplus ... ok
test role_contract::tests::repeated_selection_merges_allocation_provenance ... ok
test role_contract::tests::root_chain_key_signing_feature_is_required_only_when_an_issuer_exists ... ok
test role_contract::tests::surplus_state_feature_allocates_normally ... ok
test role_contract::tests::root_inherently_selects_icp_refill_state ... ok
test role_contract::tests::unknown_role_rejects_without_a_contract ... ok

test result: ok. 26 passed; 0 failed; 0 ignored; 0 measured; 1217 filtered out; finished in 0.00s

